frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590832.924556000","0.000000000",,"1","61","100.64.0.2",,"8.8.8.8",,,,
"1746590832.924577000","0.000021000",,"2","61","100.64.0.2",,"8.8.8.8",,,,
"1746590832.949819000","0.025263000",,"3","351","8.8.8.8",,"100.64.0.2",,,,
"1746590832.952621000","0.028065000",,"4","207","8.8.8.8",,"100.64.0.2",,,,
"1746590833.111485000","0.186929000","0.000000000","5","60","100.64.0.2","60584","172.253.115.91","443","0","0","0"
"1746590833.132927000","0.208371000","0.021442000","6","60","172.253.115.91","443","100.64.0.2","60584","0","0","1"
"1746590833.188602000","0.264046000",,"7","76",,,,,,,
"1746590833.188612000","0.264056000",,"8","48",,,,,,,
"1746590833.192580000","0.268024000",,"9","76",,,,,,,
"1746590833.299240000","0.374684000","0.187755000","10","52","100.64.0.2","60584","172.253.115.91","443","0","1","1"
"1746590833.299257000","0.374701000","0.187772000","11","100","100.64.0.2","60584","172.253.115.91","443","48","1","1"
"1746590833.299265000","0.374709000","0.187780000","12","100","100.64.0.2","60584","172.253.115.91","443","48","49","1"
"1746590833.299273000","0.374717000","0.187788000","13","100","100.64.0.2","60584","172.253.115.91","443","48","97","1"
"1746590833.299281000","0.374725000","0.187796000","14","100","100.64.0.2","60584","172.253.115.91","443","48","145","1"
"1746590833.299288000","0.374732000","0.187803000","15","100","100.64.0.2","60584","172.253.115.91","443","48","193","1"
"1746590833.299296000","0.374740000","0.187811000","16","100","100.64.0.2","60584","172.253.115.91","443","48","241","1"
"1746590833.299303000","0.374747000","0.187818000","17","100","100.64.0.2","60584","172.253.115.91","443","48","289","1"
"1746590833.299311000","0.374755000","0.187826000","18","100","100.64.0.2","60584","172.253.115.91","443","48","337","1"
"1746590833.299319000","0.374763000","0.187834000","19","77","100.64.0.2","60584","172.253.115.91","443","25","385","1"
"1746590833.321929000","0.397373000","0.210444000","20","52","172.253.115.91","443","100.64.0.2","60584","0","1","1"
"1746590833.321947000","0.397391000","0.210462000","21","52","172.253.115.91","443","100.64.0.2","60584","0","1","1"
"1746590833.321954000","0.397398000","0.210469000","22","52","172.253.115.91","443","100.64.0.2","60584","0","1","1"
"1746590833.321960000","0.397404000","0.210475000","23","52","172.253.115.91","443","100.64.0.2","60584","0","1","1"
"1746590833.321965000","0.397409000","0.210480000","24","52","172.253.115.91","443","100.64.0.2","60584","0","1","1"
"1746590833.321971000","0.397415000","0.210486000","25","52","172.253.115.91","443","100.64.0.2","60584","0","1","97"
"1746590833.321976000","0.397420000","0.210491000","26","52","172.253.115.91","443","100.64.0.2","60584","0","1","193"
"1746590833.321981000","0.397425000","0.210496000","27","52","172.253.115.91","443","100.64.0.2","60584","0","1","289"
"1746590833.321987000","0.397431000","0.210502000","28","52","172.253.115.91","443","100.64.0.2","60584","0","1","410"
"1746590833.323055000","0.398499000","0.211570000","29","296","172.253.115.91","443","100.64.0.2","60584","244","1","410"
"1746590833.323065000","0.398509000","0.211580000","30","296","172.253.115.91","443","100.64.0.2","60584","244","245","410"
"1746590833.323070000","0.398514000","0.211585000","31","296","172.253.115.91","443","100.64.0.2","60584","244","489","410"
"1746590833.323076000","0.398520000","0.211591000","32","296","172.253.115.91","443","100.64.0.2","60584","244","733","410"
"1746590833.323081000","0.398525000","0.211596000","33","296","172.253.115.91","443","100.64.0.2","60584","244","977","410"
"1746590833.323087000","0.398531000","0.211602000","34","296","172.253.115.91","443","100.64.0.2","60584","244","1221","410"
"1746590833.323092000","0.398536000","0.211607000","35","296","172.253.115.91","443","100.64.0.2","60584","244","1465","410"
"1746590833.323098000","0.398542000","0.211613000","36","296","172.253.115.91","443","100.64.0.2","60584","244","1709","410"
"1746590833.323104000","0.398548000","0.211619000","37","296","172.253.115.91","443","100.64.0.2","60584","244","1953","410"
